,cluster,hour,in_rate,out_rate,weekday
49,0,7,0.19753756441616943,13.14905414982477,3
50,0,8,9.120707804153177,23.594436125405505,3
51,0,9,6.571510105515057,23.9840352977095,3
52,0,10,3.3965938534879934,12.332854988364538,3
53,0,11,8.213632830433705,9.779831347751209,3
54,0,12,1.8525482420917294,6.13291629295096,3
55,0,13,3.4791054131063,5.831536428550594,3
56,0,14,5.720617767952289,10.145161049711515,3
57,0,15,4.466877346528691,11.449647675875559,3
58,0,16,11.45598664698894,9.706551005897964,3
59,0,17,12.424070186518664,3.741666623273444,3
60,0,18,17.63036821688928,7.039649191537542,3
61,0,19,14.96538428066493,8.526948533923871,3
62,0,20,13.308037093447679,7.145630370169844,3
63,0,21,13.191193563737658,0.7053017033022986,3
64,0,22,7.9766565065262505,6.42456211601785,3
65,0,23,4.556150126735858,1.9765852157744312,3
66,0,0,5.60330069903617,0.0,4
67,0,1,6.015171579879741,0.0,4
68,0,2,0.0,2.522675588790605,4
69,0,3,0.0,0.0,4
70,0,4,2.4073053160563207,0.0,4
71,0,5,1.5613436116307131,0.0,4
72,0,6,2.8549964531447936,7.0554961837708,4
73,0,7,2.528601343373333,12.630549124078088,4
74,0,8,7.062909137800359,19.45513381163211,4
75,0,9,8.023167492352181,22.809528076005172,4
76,0,10,3.917219950806248,18.22184725596731,4
77,0,11,4.818813656099911,12.462219340180567,4
78,0,12,5.30763088714977,11.05490890312733,4
79,0,13,5.156348506649264,10.062214952917444,4
80,0,14,10.73044753516092,7.269718777595178,4
81,0,15,8.043988843821506,12.437794949542667,4
82,0,16,9.541800126406605,5.7831383056351475,4
83,0,17,12.28735415960438,1.1216585929105847,4
84,0,18,12.322283123612737,10.755154788277254,4
85,0,19,14.22959049903531,15.805867702083681,4
86,0,20,9.38045050638282,7.599651082144961,4
87,0,21,10.537127669232152,7.697406332775481,4
88,0,22,12.154343836352028,5.375356437996148,4
89,0,23,9.739044597610164,7.444607652532593,4
90,0,0,12.591300745942684,2.816395641942629,5
91,0,1,6.528533537657855,1.1438192094059119,5
92,0,2,1.8017812914667903,1.2399840294172435,5
93,0,3,3.2362409038620976,0.7131397411871996,5
94,0,4,1.1581185594049943,0.938724916619547,5
95,0,5,0.0,5.337534830725712,5
96,0,6,0.0,4.9467148619276635,5
97,0,7,0.0,7.192594350485883,5
98,0,8,5.127710211420005,14.285994795213833,5
99,0,9,9.77563861681859,20.370231632804618,5
100,0,10,7.5078360025870925,13.66176396755382,5
101,0,11,10.196467749246622,7.822637776899695,5
102,0,12,14.399111503574085,12.411688758543956,5
103,0,13,9.699256785386371,12.5919255861855,5
104,0,14,11.38178016973114,10.90687793685688,5
105,0,15,12.655642316458785,11.562529200589736,5
106,0,16,10.528843923784333,5.234636996446755,5
107,0,17,8.95090115270925,1.5076960148085465,5
108,0,18,11.069767892713529,8.267923249416114,5
109,0,19,6.8632747324520125,7.486230464096544,5
110,0,20,7.245331564510461,4.6860860501116415,5
111,0,21,5.964408422769945,0.0,5
112,0,22,5.013119935138707,3.585730667259103,5
113,0,23,8.779292254341827,5.468343115670924,5
114,0,0,5.982358037783093,4.616122921446474,6
115,0,1,9.232494864853372,0.4301975263997999,6
116,0,2,4.150327555068247,1.7944116843884306,6
117,0,3,1.3396056969823427,4.479603898836103,6
118,0,4,2.635094952004751,1.1745205173784319,6
119,0,5,0.0,0.0,6
120,0,6,0.0,0.9784700983010941,6
121,0,7,0.0,1.4724113735552145,6
122,0,8,0.0,13.695024986999666,6
123,0,9,5.936417627565259,17.41516874710134,6
124,0,10,3.5458202319572365,12.65036816386192,6
125,0,11,9.121420779166444,13.601332056277062,6
126,0,12,7.101050720366443,13.253942387464624,6
127,0,13,5.967226114609234,11.962792846164362,6
128,0,14,14.33946376384506,12.621083745243572,6
129,0,15,9.823427169215634,14.186074768118347,6
130,0,16,14.313565329577251,9.150759475785126,6
131,0,17,13.851297490077364,7.5273873136701575,6
132,0,18,16.740545075327038,7.525367716538008,6
133,0,19,15.897919931775528,11.031032734083013,6
134,0,20,9.973068116882724,9.216880672336647,6
135,0,21,12.673337526496084,12.078943022307064,6
136,0,22,5.461559859406201,2.42598237757758,6
137,0,23,8.347738502967873,3.1866150765410737,6
138,0,0,6.292089891584738,2.1953531796964247,0
139,0,1,2.8194934043932216,2.3111168991023385,0
140,0,2,0.0,0.16888873712857233,0
141,0,3,0.0,0.0,0
142,0,4,4.77470914146377,0.0,0
143,0,5,0.0,1.6343351725633646,0
144,0,6,0.7333593248508912,2.685667096440696,0
145,0,7,7.048727628954377,9.99150152022437,0
146,0,8,4.994958796205333,24.104291967784683,0
147,0,9,8.909735558290656,24.024499215741194,0
148,0,10,4.684469908339274,11.55540471136834,0
149,0,11,4.782101766676449,6.388090724996266,0
150,0,12,7.024771177152589,9.65099402878916,0
151,0,13,1.841073077258078,2.8816091864746323,0
152,0,14,8.372627095114822,6.467509557772711,0
153,0,15,9.511569411678757,10.0574082012748,0
154,0,16,11.632390308831086,7.645088215443756,0
155,0,17,14.034322399365482,5.373039759538326,0
156,0,18,18.976917732105743,11.007310077755605,0
157,0,19,17.620588114848957,10.354064790820974,0
158,0,20,10.854855989299622,11.173149273996607,0
159,0,21,13.796693503250758,5.314781605270098,0
160,0,22,8.638346898737062,2.6812684920428955,0
161,0,23,8.974886719099265,2.9619867285955586,0
162,0,0,4.3721923611629645,3.8216369119288425,1
163,0,1,2.0391879209956536,0.0,1
164,0,2,2.4379684426342294,0.0,1
165,0,3,0.0,0.0,1
166,0,4,0.6831533629349904,0.8414184110871608,1
167,0,5,0.0,1.392796917684893,1
0,1,6,10.647680604221822,5.010878408798009,1
1,1,7,62.328611052854484,45.18508648488519,1
2,1,8,92.87635598451237,78.85123259463757,1
3,1,9,67.07980300875538,65.2513148022294,1
4,1,10,27.631988258508223,35.64027550579729,1
5,1,11,15.220662451201314,20.39870052956964,1
6,1,12,17.338302418271194,17.251592156319578,1
7,1,13,14.868077364257744,15.731295345529386,1
8,1,14,15.668239672540285,12.960289544062814,1
9,1,15,23.17079286589551,14.648975557798288,1
10,1,16,20.870968770056106,31.640261245520342,1
11,1,17,44.338835148204964,52.9776769074686,1
12,1,18,86.83377302079892,77.21293578500953,1
13,1,19,58.39007438653066,54.85856430352673,1
14,1,20,36.52733489935859,26.34080308977945,1
15,1,21,9.122756049004064,21.51658764437591,1
16,1,22,1.3685900817470955,0.6567318881215485,1
17,1,23,5.531813821344738,3.993723865303174,1
18,1,0,0.0,0.0,2
19,1,1,0.0,0.9912538830325488,2
20,1,2,0.0,0.0,2
21,1,3,0.0,0.0,2
22,1,4,0.0,0.0,2
23,1,5,0.0,0.0,2
24,1,6,29.758951215415447,9.838058777296906,2
25,1,7,44.92145696726688,50.935798339056916,2
26,1,8,80.09909203651026,76.4332225007106,2
27,1,9,52.21970698022794,63.19648070941219,2
28,1,10,38.651304560263114,45.45075589371734,2
29,1,11,34.33763853386921,43.21260963337568,2
30,1,12,50.016521244552635,43.52850344777364,2
31,1,13,25.752897045399386,38.81576541731049,2
32,1,14,24.911778399685705,31.21072628717588,2
33,1,15,29.759326909315426,19.913616006902846,2
34,1,16,55.62347370800046,35.311690397802224,2
35,1,17,83.99129105293956,62.20674692610771,2
36,1,18,79.0218583441147,92.17968533265503,2
37,1,19,60.05611388967024,52.05516561987721,2
38,1,20,37.00754097930295,42.225959981227035,2
39,1,21,20.913989013799554,21.469560247030305,2
40,1,22,29.880279657201342,30.32330123668654,2
41,1,23,6.5723952440686375,5.88562157356094,2
42,1,0,17.51759429443807,5.890356588105636,3
43,1,1,0.0,7.501264099790177,3
44,1,2,14.714367847144832,12.041088629705428,3
45,1,3,14.928987730859943,0.0,3
46,1,4,0.0,0.0,3
47,1,5,4.28331566055043,0.0,3
48,1,6,15.337325160891428,21.95229649827138,3
49,1,7,81.95920031102864,72.41569631744666,3
50,1,8,91.24562530013544,95.88764757288627,3
51,1,9,73.77691836986997,69.75549055355867,3
52,1,10,52.886080088765624,39.54146531489526,3
53,1,11,44.86593437316432,41.3069531158705,3
54,1,12,39.547766102951556,41.017725817743155,3
55,1,13,41.77543508186709,41.64177701633298,3
56,1,14,39.96842461997811,37.828081405640404,3
57,1,15,32.730337972715176,31.369168592492628,3
58,1,16,41.542218677510064,33.30735517736788,3
59,1,17,74.16148417977347,77.90996106972129,3
60,1,18,101.36193694291538,96.77290684970126,3
61,1,19,83.4705625656036,65.48396665981971,3
62,1,20,51.60567701139573,35.328350503790936,3
63,1,21,39.28670704970288,30.933442334367147,3
64,1,22,9.35494998548017,17.958975947694967,3
65,1,23,11.9685324591623,4.083313209506617,3
66,1,0,0.0,0.0,4
67,1,1,2.2349229022320998,0.0,4
68,1,2,0.0,0.0,4
69,1,3,0.0,0.0,4
70,1,4,0.0,0.0,4
71,1,5,0.0,5.48403832201495,4
72,1,6,15.983661531372444,13.185453085842747,4
73,1,7,57.039175705886166,59.6584434933012,4
74,1,8,94.18075533962143,86.96869556586569,4
75,1,9,63.08301198858294,67.44328039910593,4
76,1,10,44.46272136965909,48.0031060099754,4
77,1,11,43.995431142078246,37.91146232392063,4
78,1,12,44.611307529774365,31.281740772150826,4
79,1,13,20.110188177697367,28.90243425390757,4
80,1,14,28.85342723682018,36.1202581208261,4
81,1,15,27.68024870485691,34.93597280130146,4
82,1,16,32.130491544458934,34.91808195173647,4
83,1,17,64.93451659715487,64.03311104084433,4
84,1,18,86.79350408037573,73.79949695015938,4
85,1,19,52.08333382522987,55.58761058763705,4
86,1,20,45.32248740189299,34.8601513885974,4
87,1,21,21.955310529197664,27.928733741636407,4
88,1,22,24.742268604296957,11.231678316717044,4
89,1,23,0.0,8.529727174389329,4
90,1,0,0.05800121709008721,0.0,5
91,1,1,0.0,4.2651410897641036,5
92,1,2,0.0,0.0,5
93,1,3,0.0,0.0,5
94,1,4,0.0,0.0,5
95,1,5,0.0,0.0,5
96,1,6,1.3976670905847683,6.392992255452064,5
97,1,7,15.536415330428667,21.61850338695131,5
98,1,8,43.967313073948205,29.94235228258533,5
99,1,9,36.22778961852998,34.46244865076027,5
100,1,10,33.85992140678276,46.98821113527701,5
101,1,11,48.454140900416206,57.73743521831982,5
102,1,12,59.768279985810324,56.90768645810619,5
103,1,13,43.01604755180628,57.02287878277941,5
104,1,14,67.7752513193162,58.07701418587862,5
105,1,15,59.47781486177344,63.170408410023654,5
106,1,16,56.99138329315275,55.63013276307858,5
107,1,17,46.607596883139365,51.306336180306765,5
108,1,18,53.068066353994126,51.179364788488265,5
109,1,19,39.31125125423691,21.95287691065934,5
110,1,20,24.08073020541465,30.042247644093358,5
111,1,21,21.25017319069439,16.818111081775843,5
112,1,22,5.429303482645961,17.919748584312252,5
113,1,23,19.529997372410246,6.628515218613426,5
114,1,0,18.58486329093372,14.579948670972884,6
115,1,1,28.88660134629813,15.094570766702995,6
116,1,2,8.701991561439566,18.730284734885405,6
117,1,3,11.870368835296324,5.191177018647972,6
118,1,4,0.0,1.6066959524701492,6
119,1,5,15.1178380701089,1.447150658480549,6
120,1,6,21.028718576033228,19.27231985705057,6
121,1,7,22.677387998815163,24.366602135764612,6
122,1,8,30.37650520171204,34.162183014875254,6
123,1,9,26.626658307029093,23.072339582093296,6
124,1,10,38.955214876688245,33.61996011606101,6
125,1,11,56.84247982585474,52.87295988930109,6
126,1,12,63.34374691880441,61.45849149992632,6
127,1,13,64.61914395433767,63.11156413483636,6
128,1,14,56.9693854028414,70.57142770833124,6
129,1,15,73.47119864464588,66.66679531745532,6
130,1,16,63.206511764096945,56.446518729906416,6
131,1,17,80.51432182638555,69.00671647918702,6
132,1,18,61.38112899161467,62.033418071994554,6
133,1,19,40.38942300440394,39.65475248048767,6
134,1,20,30.110399766649728,22.098302717720337,6
135,1,21,31.20610010868312,29.318416448415554,6
136,1,22,12.467919355537438,18.828169010636564,6
137,1,23,7.785106126593629,15.258376496803828,6
138,1,0,7.230596026999868,0.0,0
139,1,1,0.0,5.138140514782782,0
140,1,2,16.630187199888013,0.3511805499747709,0
141,1,3,0.44848152166267674,1.6364735539409931,0
142,1,4,8.26717634345285,0.0,0
143,1,5,0.0,0.30932831840005903,0
144,1,6,10.940986899140608,8.271049067978366,0
145,1,7,55.66235118517554,50.05133345202736,0
146,1,8,64.67549115061746,67.13642112943799,0
147,1,9,44.364636564274385,51.9923228227503,0
148,1,10,21.489775182825525,26.152743982255974,0
149,1,11,14.502752777178458,19.329129991815496,0
150,1,12,22.069778416286603,21.23700459612181,0
151,1,13,26.198958188139702,27.199398562963395,0
152,1,14,50.09478206187589,38.10303499931433,0
153,1,15,16.20634010453325,34.43081719111599,0
154,1,16,30.259211255411564,37.800402710803,0
155,1,17,53.26811094422713,61.454480711651776,0
156,1,18,88.31011488915485,82.60157632610586,0
157,1,19,52.53598957042972,52.40416265728425,0
158,1,20,40.33709171133593,24.657156468765017,0
159,1,21,6.7882530777805385,10.527326859640233,0
160,1,22,5.267984554889146,10.199618502528374,0
161,1,23,0.0,0.0,0
162,1,0,0.0,0.0,1
163,1,1,0.0,0.0,1
164,1,2,0.0,0.0,1
165,1,3,0.0,0.0,1
166,1,4,0.0,0.0,1
167,1,5,0.0,0.0,1
0,2,6,8.570535710987391,5.247648019118106,1
1,2,7,7.108555340567807,35.538146033824425,1
2,2,8,14.536328163631676,66.38164058887381,1
3,2,9,16.728887500517683,56.437347049387625,1
4,2,10,18.13234687497502,28.78563786598338,1
5,2,11,14.326337545171537,28.476624032799208,1
6,2,12,13.763142795490868,25.136015047365476,1
7,2,13,24.318699999531937,16.529355909689393,1
8,2,14,8.405953920928589,13.047170433541915,1
9,2,15,0.0,15.25744746881539,1
10,2,16,16.676890824577253,16.38627290253109,1
11,2,17,32.02541678494012,21.255201373219762,1
12,2,18,43.646548110943336,24.19979204851723,1
13,2,19,30.736317465533613,17.14629786499773,1
14,2,20,32.60023872799724,7.986200953931213,1
15,2,21,18.814574256346724,7.656761119218812,1
16,2,22,18.452774208735416,11.705117102251158,1
17,2,23,12.829494932890286,11.32097748755695,1
18,2,0,9.648470718589081,4.70607103408577,2
19,2,1,0.0,2.5606361170523453,2
20,2,2,0.0,0.0,2
21,2,3,0.0,0.48088194856277866,2
22,2,4,4.034223084573208,5.693653003499435,2
23,2,5,2.5838943894193847,0.502052294027207,2
24,2,6,4.712741236809404,9.427343649215768,2
25,2,7,11.137443023565105,34.486283327068804,2
26,2,8,22.03549138442919,62.26048497428414,2
27,2,9,26.72390368154967,47.61178081285131,2
28,2,10,18.386409597539952,31.61885391227488,2
29,2,11,17.48654081833491,31.805471528692767,2
30,2,12,18.89312070756369,24.90204402587468,2
31,2,13,19.56959611371067,27.45049575994552,2
32,2,14,15.399069063981493,21.171700868902914,2
33,2,15,24.04274900979787,12.48110774925517,2
34,2,16,26.921399379728374,10.758388601439883,2
35,2,17,30.435416873808236,13.12557096579244,2
36,2,18,48.52061092360286,26.28227233756287,2
37,2,19,34.95112342072032,27.878181813514217,2
38,2,20,27.31929332390403,13.412168704291538,2
39,2,21,16.670977237692647,6.8342712450147225,2
40,2,22,6.784038620916454,6.987601154323434,2
41,2,23,9.473600455528913,7.827062008074378,2
42,2,0,3.123234190731277,7.378615038579621,3
43,2,1,4.656723030025657,0.15861353762550046,3
44,2,2,0.0,2.036351291619374,3
45,2,3,0.0,4.349895990494147,3
46,2,4,0.0,2.0217297083471397,3
47,2,5,3.1966058544732316,5.123446102048826,3
48,2,6,9.568033351282796,8.143720507220682,3
49,2,7,9.121337528296412,32.64690248332293,3
50,2,8,18.91571844087174,63.23762912290801,3
51,2,9,8.223390823402816,49.62715130667675,3
52,2,10,10.873844464149576,23.420307217453615,3
53,2,11,17.436370812955857,17.390317377657087,3
54,2,12,15.466112104024779,24.078623993281234,3
55,2,13,19.17269412507266,28.754965912597786,3
56,2,14,19.892440932556656,20.448929438279684,3
57,2,15,22.939376643337788,20.141584612980303,3
58,2,16,23.748745234499594,14.908213050833382,3
59,2,17,42.26760926487484,11.134944277797729,3
60,2,18,55.01658732110213,15.555086411477397,3
61,2,19,42.07276499282592,19.998092723535162,3
62,2,20,26.213545166327314,19.289302320399365,3
63,2,21,19.85411708680742,15.081486034280841,3
64,2,22,16.391187668450385,13.357213339760392,3
65,2,23,17.279421532778674,4.1866476772359995,3
66,2,0,8.941039859973506,0.0,4
67,2,1,5.306255715515817,2.817908910382636,4
68,2,2,0.0,4.1708695227555825,4
69,2,3,0.0,0.0,4
70,2,4,0.0,0.0,4
71,2,5,2.5006113656317996,0.0,4
72,2,6,9.038015575664524,9.924997996826741,4
73,2,7,10.058643216229909,32.313505177033115,4
74,2,8,13.7619447813351,60.17751809272352,4
75,2,9,23.25357038746971,57.70967505400594,4
76,2,10,20.332659541479103,39.9243341058187,4
77,2,11,21.4403177884544,39.00822804393586,4
78,2,12,11.081998384457547,34.13387776026776,4
79,2,13,13.386149566370335,21.892448717341033,4
80,2,14,3.462838455605884,12.110175327308319,4
81,2,15,9.387503964304386,11.174059425744124,4
82,2,16,18.706445978840367,22.569306766870895,4
83,2,17,39.87984704303553,17.008194157241334,4
84,2,18,43.1497373670218,18.63845909534308,4
85,2,19,32.38337965310444,17.758900203816857,4
86,2,20,31.33537109562308,13.35070367232633,4
87,2,21,22.76120991355473,16.027451357584994,4
88,2,22,16.08173503110723,10.614551806951695,4
89,2,23,11.92375826258656,7.419366871917791,4
90,2,0,1.3448391846062009,7.624289345996889,5
91,2,1,4.042716856415125,1.27245842660464,5
92,2,2,3.22569243483054,0.0,5
93,2,3,1.1210750030199446,0.0,5
94,2,4,6.388232356104493,0.0,5
95,2,5,6.94159497150517,0.0,5
96,2,6,7.836196167215415,1.3499515093772203,5
97,2,7,5.5304454276206485,10.949750812374337,5
98,2,8,17.18056897368923,31.552160946633407,5
99,2,9,19.21409635085069,34.70684017022518,5
100,2,10,24.41901705521701,44.61002391762905,5
101,2,11,25.071679114273685,55.23954469755473,5
102,2,12,31.064084197414353,48.57440551996521,5
103,2,13,30.9866037206807,39.91260260610454,5
104,2,14,22.117538996719254,26.131787889290546,5
105,2,15,24.008369844789264,20.914036870362825,5
106,2,16,33.820900637875624,22.33027386275272,5
107,2,17,29.95287503029629,23.410050113859697,5
108,2,18,28.823199561702207,29.37375013137899,5
109,2,19,20.779968340210658,15.23302085395618,5
110,2,20,18.422011867439053,10.339677461394896,5
111,2,21,13.82947762046702,4.302145825551992,5
112,2,22,8.032332272971157,1.7561585702083402,5
113,2,23,12.47675951633966,2.7489411753381034,5
114,2,0,5.628880700506979,7.180525971737927,6
115,2,1,9.028621282511514,9.347719136878677,6
116,2,2,3.434832193304067,7.203330345164513,6
117,2,3,3.1453741898360397,0.9139260549490835,6
118,2,4,0.9302708588168809,0.0,6
119,2,5,0.0,0.0,6
120,2,6,1.56218243875289,0.0,6
121,2,7,0.6156707035593172,5.305824270184299,6
122,2,8,15.147048561592749,24.251518938443848,6
123,2,9,10.146101155918906,22.27283199340777,6
124,2,10,15.374059987323855,24.053704131840703,6
125,2,11,26.74795059040334,36.5007789499772,6
126,2,12,38.73360610373691,41.92120971924254,6
127,2,13,37.16835247677335,40.133878954175515,6
128,2,14,32.88417706864284,39.62105822367939,6
129,2,15,37.38047291848407,36.7990327908805,6
130,2,16,33.83388765345941,34.35294960109421,6
131,2,17,42.80726560085339,30.98632873464282,6
132,2,18,53.90832017530548,28.99171492013062,6
133,2,19,38.721740440096596,24.53590751631648,6
134,2,20,29.418280292523384,16.765221534877227,6
135,2,21,13.577664789733884,16.301991973159737,6
136,2,22,14.516152310275093,7.165253832234605,6
137,2,23,12.81511337306737,0.0,6
138,2,0,0.164584740615755,0.0,0
139,2,1,0.0,0.6725588532096118,0
140,2,2,0.0,4.843649815571517,0
141,2,3,0.0,4.885639834469204,0
142,2,4,0.19442190919052038,0.0,0
143,2,5,0.5412294025196456,2.2114761252810826,0
144,2,6,9.189836898674463,5.594137891538607,0
145,2,7,8.733653145141885,29.473807325364476,0
146,2,8,10.447470780656055,55.10637762761568,0
147,2,9,9.62532441409347,44.40650025636601,0
148,2,10,11.667950771645067,27.566886337997257,0
149,2,11,13.11387280211937,24.68718722750596,0
150,2,12,8.688853755449074,19.635740421053313,0
151,2,13,21.887003105520492,19.894994254316323,0
152,2,14,18.23346176040181,20.885283279235303,0
153,2,15,16.905889521453457,26.092995852935328,0
154,2,16,30.861322404358376,27.608721654569855,0
155,2,17,51.050265312794686,23.670474506335548,0
156,2,18,57.421428951965744,26.537728736204407,0
157,2,19,40.312566096108995,19.392218159156165,0
158,2,20,27.687070748650434,11.591398052679216,0
159,2,21,21.725731168712123,13.349631682873179,0
160,2,22,16.208148658782047,13.822860168870037,0
161,2,23,16.982372249031588,12.95524557634041,0
162,2,0,5.456458223237254,2.0093922988074127,1
163,2,1,4.0736214544455205,0.0,1
164,2,2,0.0,0.0,1
165,2,3,0.4566079674479955,0.0,1
166,2,4,2.1264884954927696,0.12466484816260603,1
167,2,5,3.8750754810141235,0.11112054052994047,1
0,3,6,42.87689936307456,38.75184983634736,1
1,3,7,192.70170904421838,186.70963645759912,1
2,3,8,301.17998164725265,265.5518002488001,1
3,3,9,282.70290036887695,236.7437673376183,1
4,3,10,163.19799915608823,158.07584881956967,1
5,3,11,174.89128649906746,142.18013655794192,1
6,3,12,152.85599558711988,132.49267773505488,1
7,3,13,172.12599155181988,139.28511866271984,1
8,3,14,192.32336372255128,121.73964408011227,1
9,3,15,187.75741969031913,160.48580829807517,1
10,3,16,223.664147014128,195.55464042457436,1
11,3,17,375.74902993588273,354.37472977205044,1
12,3,18,396.9602028994774,393.6201815785785,1
13,3,19,237.3907843969049,282.8932674272744,1
14,3,20,127.68204578974955,142.5214439470466,1
15,3,21,77.80224923333391,113.6150804973491,1
16,3,22,45.11023468210949,54.39426400301916,1
17,3,23,0.0,0.0,1
18,3,0,0.0,0.0,2
19,3,1,0.0,0.0,2
20,3,2,0.0,0.0,2
21,3,3,0.0,0.0,2
22,3,4,0.0,0.0,2
23,3,5,0.0,0.0,2
24,3,6,2.881635873039059,1.8388463502393506,2
25,3,7,119.96455322008238,134.88837442621173,2
26,3,8,299.603315532563,262.6270931133724,2
27,3,9,262.18302571187337,207.18763955693763,2
28,3,10,151.38276272675716,147.10120060407917,2
29,3,11,179.4045085384243,173.51128055230407,2
30,3,12,226.12806347181873,214.43113619191706,2
31,3,13,208.94579373112254,195.86595964148557,2
32,3,14,231.97750831812743,242.23892773190448,2
33,3,15,251.495869723429,221.03643641301738,2
34,3,16,279.5979764339985,256.0244692353585,2
35,3,17,388.9844570388959,362.76758133232335,2
36,3,18,398.2857454419234,396.6904442371717,2
37,3,19,254.05268268267287,271.17618581328713,2
38,3,20,165.75155890853387,175.5748114328961,2
39,3,21,128.3906413169786,106.25412426326511,2
40,3,22,63.45429100396124,102.30801450361378,2
41,3,23,54.51893796443312,82.08174418144785,2
42,3,0,42.843736912626035,31.48609336722555,3
43,3,1,14.403628966396923,3.2294004925840056,3
44,3,2,22.426340455589347,7.020281946754267,3
45,3,3,16.557589567698244,8.833311532354628,3
46,3,4,0.2688417220908548,2.25120092837183,3
47,3,5,22.405450212451804,32.233157973060116,3
48,3,6,61.27063295578979,92.18638169633635,3
49,3,7,184.37059847763715,182.09103462820764,3
50,3,8,320.42864007172557,304.9477480150124,3
51,3,9,293.03886136913343,264.5535420273223,3
52,3,10,228.46305441414552,169.56478039643275,3
53,3,11,185.2130756669996,150.99229646084365,3
54,3,12,193.59361615578126,191.15855077804912,3
55,3,13,236.00381965807225,218.21959374970038,3
56,3,14,269.12660226500174,235.61220688278274,3
57,3,15,236.227558306211,264.7511755589584,3
58,3,16,292.31067046695796,307.93715914610715,3
59,3,17,436.92275356147724,423.3382257708908,3
60,3,18,428.0763007009524,446.6512218926985,3
61,3,19,299.33516872137807,328.06754227185604,3
62,3,20,187.52679618628133,176.58747585485685,3
63,3,21,149.41052493780631,157.28080001232303,3
64,3,22,97.5649071550634,119.65330671667317,3
65,3,23,67.11918221277745,108.39144252151928,3
66,3,0,21.306589742989438,34.3663076142179,4
67,3,1,0.0,0.0,4
68,3,2,0.0,0.0,4
69,3,3,0.0,0.0,4
70,3,4,0.0,0.0,4
71,3,5,0.0,0.0,4
72,3,6,26.244659474866282,47.43720106721986,4
73,3,7,173.17640858731193,182.86429960594424,4
74,3,8,309.3798808329803,290.7255484445668,4
75,3,9,280.63494716770043,260.3364079060675,4
76,3,10,211.1034860571151,179.7740756767094,4
77,3,11,202.58816706364297,176.31568117806464,4
78,3,12,249.44872203340384,195.78401530080063,4
79,3,13,221.1749140944218,193.9286398497719,4
80,3,14,210.37230657222932,202.06825444088497,4
81,3,15,221.21464633013437,208.06581633316512,4
82,3,16,300.66287938011095,256.8709825061003,4
83,3,17,367.2303484669938,377.3041312256292,4
84,3,18,353.60023116104315,354.8905563837099,4
85,3,19,231.95876611413365,239.99241936599952,4
86,3,20,149.6727844010589,154.0901315222867,4
87,3,21,107.81236337322055,90.7571345083706,4
88,3,22,82.40400002571582,90.13413283794415,4
89,3,23,40.493772206927304,66.45762429089824,4
90,3,0,16.503856077098987,30.415784664734787,5
91,3,1,0.0,0.0,5
92,3,2,0.0,0.0,5
93,3,3,0.0,0.0,5
94,3,4,0.0,0.0,5
95,3,5,0.0,0.0,5
96,3,6,0.0,0.0,5
97,3,7,44.34609521319963,44.188651739222216,5
