hour,avg(in_count),avg(out_count),station_id,weekday
13,10.098736900882326,9.963868835550517,79,4
14,7.598056724601593,8.29449162453568,79,4
15,8.694442309800225,4.568676593228856,79,4
16,8.552608692459161,13.027197292321407,79,4
17,10.760674443096091,15.528458177581996,79,4
18,11.687260506655944,16.506524033189468,79,4
19,5.33761191957373,11.254407636794845,79,4
20,3.5284945142218223,6.012761665077689,79,4
21,1.3420684736225819,0.8794572425901563,79,4
22,3.379508601259887,1.8802311693465565,79,4
23,2.2898450323053323,0.0,79,4
0,1.8455480132539335,0.0,79,5
1,3.275795548536393,1.974099209321908,79,5
2,0.2940262858309608,0.0,79,5
3,4.163497750910395,1.8700533336603644,79,5
4,3.690662149091702,2.2696487778507306,79,5
5,2.5838755295654017,0.0,79,5
6,1.7314318036259162,0.0,79,5
7,0.0,0.0,79,5
8,7.296159520460179,0.0,79,5
9,6.209039804233321,1.813375257966567,79,5
10,2.8640333343476394,4.0456016180112,79,5
11,5.413162613690993,4.650091888375291,79,5
12,9.894971864959423,9.683687868078895,79,5
13,6.045705600156436,7.124275198980176,79,5
14,4.303443296250167,3.981679726236484,79,5
15,3.58637378584775,8.686648485962202,79,5
16,1.9346200879047437,3.7646032263927536,79,5
17,9.187368711796202,4.4344544440794955,79,5
18,6.194617936650099,7.929718604418476,79,5
19,1.4388628528930196,3.66441910771044,79,5
20,0.0,4.876147355723484,79,5
21,0.0,0.24356654169302328,79,5
22,0.0,0.0,79,5
23,0.0,0.056305282537290946,79,5
0,2.326488488116693,0.0,79,6
1,0.4725757344584949,0.0,79,6
2,2.1116588639763236,0.0,79,6
3,4.310143221314939,0.0,79,6
4,3.0437611834340754,0.0,79,6
5,0.0,1.5821118571766946,79,6
6,0.0,0.0,79,6
7,2.327464433845107,2.6803602088126315,79,6
8,12.850746156208299,4.136926370636638,79,6
9,6.675132021398401,0.4991048142317043,79,6
10,4.603397729181399,1.3008742735942924,79,6
11,6.243069459140042,4.955740911863629,79,6
12,6.4691978370243035,3.2298342119947216,79,6
13,7.048965982929392,6.451557598900018,79,6
14,2.2644777506742195,11.679099816487259,79,6
15,2.144622659282561,8.12256981796644,79,6
16,0.9325136415766084,12.928221210916348,79,6
17,7.840714445296337,11.425446319157064,79,6
18,4.655097745217963,7.846259255596541,79,6
19,0.7122287081505165,9.357791649604277,79,6
20,0.0,3.2814234132404683,79,6
21,0.0,1.4621680512686748,79,6
22,1.8248013383662895,6.786723406783842,79,6
23,1.0931121937817232,5.30028218468426,79,6
0,0.403090447046083,4.78355288448766,79,0
1,0.0,5.420818299711481,79,0
2,0.3412059253296529,1.1213050486355458,79,0
3,0.0,1.072175027263342,79,0
4,0.0,3.144502302269316,79,0
5,0.8121142843453657,0.0,79,0
6,0.0,6.245457302613702,79,0
7,10.05017689900349,9.24836006372922,79,0
8,28.112146279706486,9.087757905647287,79,0
9,16.40867112361028,13.959974174633622,79,0
10,8.120651251942196,8.727060099219159,79,0
11,6.012867013166908,5.328450217795433,79,0
12,7.631694671972115,4.314682420078412,79,0
13,8.601171306373244,5.740401150671383,79,0
14,5.937102184984154,5.853971488854536,79,0
15,6.9954799129167,12.189037082278581,79,0
16,1.9886519421086035,10.970088000100372,79,0
17,6.568845009392442,14.290367105421776,79,0
18,6.606315008658578,19.907565236601044,79,0
19,2.8554753955958545,9.74001237314716,79,0
20,0.4252184081521113,5.662463201302885,79,0
21,0.0,3.429703703068419,79,0
22,3.129247512960407,0.0,79,0
23,0.0,2.2146272536148586,79,0
0,0.0,0.8848805335334005,79,1
1,0.0,0.0,79,1
2,0.23725983184136767,1.7097886814471268,79,1
3,0.0,0.16218235467360875,79,1
4,0.7941621884979879,0.0,79,1
5,0.0,0.0,79,1
6,3.8571170467190106,6.227087774584296,116,1
7,16.569634574142903,7.139817584345595,116,1
8,26.06713467971633,22.362609903499575,116,1
9,22.37309614980693,25.359169851248154,116,1
10,11.85491488855558,20.442489131401288,116,1
11,11.63547517449324,13.613454170117382,116,1
12,13.037702908961045,8.08404683278596,116,1
13,8.341483701336028,6.280421783884804,116,1
14,4.550861679994351,11.830163878833286,116,1
15,10.778555716451077,7.590679079483005,116,1
16,8.027790494139804,9.091811613256962,116,1
17,12.66994027484465,20.007871987311603,116,1
18,17.48699098393137,16.917224519265645,116,1
19,16.88980710145688,13.942777745998946,116,1
20,9.907758409901287,5.9352804709439715,116,1
21,8.856083101631212,5.227365093753553,116,1
22,6.537169169369303,8.279721402541265,116,1
23,3.249620047616974,3.4941606218755883,116,1
0,2.172600234147086,0.31535866666656354,116,2
1,0.8636667950909551,0.3294351627686556,116,2
2,0.0,0.0,116,2
3,0.0,0.0,116,2
4,1.543002787187092,2.4388361140801105,116,2
5,3.977265455921822,2.9833906778911103,116,2
6,2.2288319308548976,6.915598514265368,116,2
7,10.965445438214697,6.568493696207141,116,2
8,20.42584661012667,16.29063468688176,116,2
9,19.503550053053498,16.039139343488927,116,2
10,10.45061323560986,13.670590081348125,116,2
11,8.800924219541564,9.008834947541548,116,2
12,10.366178280641744,12.570672486358635,116,2
13,15.585004618235754,12.105360176613692,116,2
14,9.087944213328061,12.582512764076743,116,2
15,10.3588157636578,10.646181497447852,116,2
16,10.224745008456223,10.174377846829259,116,2
17,10.552138003334047,16.31824434186411,116,2
18,16.116724835956454,12.003515318988311,116,2
19,11.461833970243035,11.37079119213228,116,2
20,6.372833675195361,1.5878776588243575,116,2
21,9.204194249020468,9.415145370020488,116,2
22,6.185188481386726,5.566083122898751,116,2
23,4.2601652100186875,4.120005985670129,116,2
0,0.0,0.0,116,3
1,0.0,3.9667490263109135,116,3
2,0.7212999364633266,0.7519539325176616,116,3
3,1.0164387029986583,0.0,116,3
4,1.9572168914627417,3.9448209430257917,116,3
5,2.0413788955301184,3.5064913967186047,116,3
6,3.302470442437281,3.4802950768489564,116,3
7,5.710191349800548,4.219827267014701,116,3
8,18.833924210016654,15.168854268300631,116,3
9,18.40163628370014,19.084621663377966,116,3
10,15.551085397241785,10.72681525042119,116,3
11,11.283987240162142,5.953526033138288,116,3
12,10.280098009727002,10.571160030469535,116,3
13,12.574205524925993,14.878511578501588,116,3
14,11.590653015273258,16.92430794912484,116,3
15,9.770588747563409,9.244813707156279,116,3
16,11.933281968131993,11.637758662694752,116,3
17,16.21685807839644,14.373559249067913,116,3
18,19.07461388400874,18.213934037808237,116,3
19,12.380061772638427,9.703336296313564,116,3
20,7.835450323843222,4.696060703019855,116,3
21,5.905477139220354,6.06942067371604,116,3
22,3.1792745047232343,3.317985532153335,116,3
23,5.95385605460373,3.6745560742202885,116,3
0,1.495886065300314,3.714389212800974,116,4
1,2.795600076111425,1.870864537063441,116,4
2,0.0,1.03245952383247,116,4
3,0.0,0.6682825549086759,116,4
4,0.0,0.0,116,4
5,2.156598305942002,3.4914531973028575,116,4
6,0.0,3.49994365170411,116,4
7,10.390998058234082,8.366762422197235,116,4
8,19.280196069824008,18.957438221216442,116,4
9,24.465566679580306,25.734174536758402,116,4
10,16.339103812453768,19.742116108917912,116,4
11,13.697282136458295,12.416477596845017,116,4
12,8.670291481417525,10.016850151072644,116,4
13,8.627708186857927,10.130076247884118,116,4
14,9.08895131240426,5.3034966755905195,116,4
15,7.960108028394979,5.860801993553428,116,4
16,12.212768541285415,10.460705030790205,116,4
17,17.467012229676957,14.599084472661195,116,4
18,20.024019550668562,16.755717215510984,116,4
19,9.36715980210317,14.606569495160093,116,4
20,8.192274301344028,10.018849709561996,116,4
21,7.2782857217307155,11.376184208833644,116,4
22,5.480156712811965,2.3385916190903475,116,4
23,2.284206959233164,0.3660164295685515,116,4
0,3.000653263584816,2.0351531814614097,116,5
1,4.503594891166017,1.1296314746306377,116,5
2,6.020091272209578,1.1612181711940797,116,5
3,0.0,0.0,116,5
4,0.0,2.9780847086779643,116,5
5,0.0,1.6764444265021767,116,5
6,4.7394266158671385,4.152765506064108,116,5
7,5.136479404079782,1.998574374754294,116,5
8,10.516343640891076,11.59542386791847,116,5
9,14.51052099144524,16.28546517904651,116,5
10,11.365570610665738,16.158276030968402,116,5
11,8.522695840083927,13.766423077244117,116,5
12,12.647763893383047,12.310989195410151,116,5
13,11.734445416944665,17.34442192759387,116,5
14,12.167682725891389,11.37959828940383,116,5
15,13.968209385428235,9.94581489002108,116,5
16,10.61722653482025,6.946781378418471,116,5
17,10.823141683400424,11.869369551808157,116,5
18,10.600024251198352,6.637797285764072,116,5
19,4.585714025469347,1.1816618348507655,116,5
20,3.167768089794772,1.276734440621524,116,5
21,3.4410722490152654,6.019271227007891,116,5
22,5.054656969406375,6.327853097712431,116,5
23,4.14551987407673,2.982810417285606,116,5
0,3.8623639589359304,3.8649597930139676,116,6
1,6.161852685198696,3.758743905626647,116,6
2,2.8608352935049988,1.906128010531635,116,6
3,1.1411223825927692,0.0,116,6
4,1.5967447060222928,0.0,116,6
5,4.023786186236089,1.2412432869602057,116,6
6,1.4443320394366843,3.6749405316969073,116,6
7,3.2110263550549334,4.956553592655098,116,6
8,7.487697571091972,10.08949941309498,116,6
9,12.651854439313748,10.127508370293949,116,6
10,7.84767618782196,8.90810172165855,116,6
11,7.463473119054774,9.49241866467861,116,6
12,12.37558355339339,11.659966987464543,116,6
13,17.80209590214956,16.89550661700433,116,6
14,15.818327091242788,15.078894668231365,116,6
15,13.89486839512764,14.61034694641875,116,6
16,8.360566875153456,11.795570428164083,116,6
17,12.256928736011133,18.75650737056417,116,6
18,14.551172750905636,9.677643285737533,116,6
19,12.348638552569945,3.787447931465998,116,6
20,4.8338704625020394,0.4052725713858427,116,6
21,3.082339109285145,2.0936840338601286,116,6
22,1.8309469967143195,1.9066078519780176,116,6
23,1.7662565639384082,0.7307391079849115,116,6
0,0.0037962821843002814,1.5563203222514614,116,0
1,0.0,0.7875307745337032,116,0
2,2.8359896762039156,0.3923006763906116,116,0
3,0.0,0.0,116,0
4,2.892703239315058,4.164823691667909,116,0
5,1.241882384107182,0.0,116,0
6,3.262172298891122,4.1600326957006715,116,0
7,8.06914644753021,6.519774006464216,116,0
8,17.794769653730334,23.046544870854042,116,0
9,15.866035219578002,20.837225475187005,116,0
10,13.426733417582,13.654325426454497,116,0
11,6.565958526816679,6.2803415418464335,116,0
12,9.506527754284834,6.563441699832026,116,0
13,5.384591727503894,9.793561834414906,116,0
14,9.890895891881694,5.034874741526342,116,0
15,6.032869929639025,8.188504668376156,116,0
16,11.62284082169909,7.258159069768434,116,0
17,12.628981878879513,26.325843609231256,116,0
18,21.25045074693633,18.796894378601564,116,0
19,14.504547200322982,14.841294384409839,116,0
20,9.737284131852228,6.353378443142525,116,0
21,1.5543981627202603,6.653787340666241,116,0
22,0.6068975441827593,3.5454601958806746,116,0
23,0.12624883851312596,0.0,116,0
0,0.16903151953787443,0.0,116,1
1,0.0,0.0,116,1
2,0.0,0.0,116,1
3,0.15771167316003343,0.0,116,1
4,0.0,3.307424608831506,116,1
5,0.0,0.1748876777564501,116,1
6,1.479456325624723,0.0,127,1
7,7.396719421029722,20.359551686024275,127,1
8,29.30048854737298,28.560146843417616,127,1
9,33.637020286915,27.813472698164826,127,1
10,17.302124713952093,19.282232309554416,127,1
11,0.0,7.565979721420167,127,1
12,8.25033195806574,4.02289653223264,127,1
13,9.803550039242335,2.43866388121043,127,1
14,3.420980244737554,7.216051747616026,127,1
15,5.071232892387592,6.456284528686503,127,1
16,14.181455363750228,4.005921170088588,127,1
17,25.25785106929889,19.18831889064911,127,1
18,30.340397334182942,32.38559926993836,127,1
19,21.911036824767347,17.325239765536967,127,1
20,8.45827097562912,6.744829983672775,127,1
21,0.0,2.9589736613359694,127,1
22,1.4419499684518593,3.953129216639777,127,1
23,2.454286115384199,0.0,127,1
0,0.0,0.0,127,2
1,0.0,0.0,127,2
2,0.0,0.0,127,2
3,0.0,0.0,127,2
4,1.8160261830666626,0.0,127,2
5,0.0,0.0,127,2
6,0.0,0.0,127,2
7,0.0,14.853958444496612,127,2
8,15.558286217409997,28.39711951494393,127,2
9,31.923528708710965,29.787368323629032,127,2
10,13.380141099947341,13.08012226890985,127,2
11,3.020166356510999,6.3537658771901775,127,2
12,4.261160321268525,0.0,127,2
13,16.598159018087493,6.005370596128983,127,2
14,12.842485599655925,7.4386294131639685,127,2
15,6.206654259652475,10.585541624853466,127,2
16,12.57986841170462,10.660119629347761,127,2
17,30.490867017125925,19.458362874204276,127,2
18,28.374639420224014,30.727931804545452,127,2
19,23.50944849809482,21.84446224456356,127,2
20,9.728135712959197,7.1669762174338025,127,2
21,3.992843702965607,4.160926590948671,127,2
22,0.0,0.38539301105071466,127,2
23,0.0,0.0,127,2
0,2.3639520670600778,0.0,127,3
1,0.0,0.0,127,3
2,0.0,0.0,127,3
3,3.160405844578092,0.0,127,3
4,1.140349192019003,0.0,127,3
5,0.0,0.0,127,3
6,0.0,5.187517630264871,127,3
7,4.196870958997586,20.89433063311902,127,3
8,21.094996060728583,32.96775388414155,127,3
9,29.718935739311338,31.84009259818679,127,3
10,15.22023756714237,16.964982097482462,127,3
11,6.30489883603562,8.625192694345827,127,3
12,5.3942728066732135,5.183185194694246,127,3
13,12.829087377303978,4.193064106269634,127,3
14,14.277742969466814,5.318900977038913,127,3
15,4.30173189196397,12.533393758781544,127,3
16,12.230771269783085,12.599260889261469,127,3
17,23.850032029155606,25.090456056361635,127,3
18,37.39864473801257,32.45857212411016,127,3
19,31.10764161458047,27.8673060001195,127,3
20,16.23692858243657,14.68495153284698,127,3
21,6.038256896376491,8.133821489121608,127,3
22,3.9865422383044926,5.513333775402164,127,3
23,2.945566832724025,4.2497573645119076,127,3
0,3.830967191436413,1.0081911678435218,127,4
1,0.0,0.0,127,4
2,0.0,0.0,127,4
3,0.2739652705626332,0.0,127,4
4,2.1437512742409224,1.8007545845477333,127,4
5,2.373585117264795,0.18929248209389193,127,4
6,0.4746744572363779,3.5599089337221868,127,4
7,6.528696031371117,16.973342399636408,127,4
8,25.673092545043346,30.805928978389176,127,4
9,37.88714150761982,31.30127975739424,127,4
10,19.113442995172306,22.878785653761028,127,4
11,12.686046294547104,15.78252549494059,127,4
12,15.978570022971311,11.20025790710014,127,4
13,14.1006435486829,10.944069270572895,127,4
14,8.25375061955657,13.267144338251798,127,4
15,13.109962665903709,10.96128896207335,127,4
16,15.42417209378928,10.158792269707789,127,4
17,24.80757376779724,17.65696361163323,127,4
18,28.41944308138347,24.265104967067106,127,4
19,25.702458543538835,22.52672183388245,127,4
20,11.244498022540178,14.45979883722028,127,4
21,5.099435497015182,8.531461834518952,127,4
22,3.3886576523664544,2.6550609687276494,127,4
23,2.4519962132443878,0.0,127,4
0,2.7170742234682934,1.584649986371037,127,5
1,0.2756199251377902,1.2376459909044533,127,5
2,0.9900930075966601,1.6094495462425922,127,5
3,0.0,0.0,127,5
4,1.3828211306717728,0.34712073322937265,127,5
5,0.0,3.534107774715143,127,5
6,0.0,0.36708100171793756,127,5
7,1.406515616668083,6.719122958023964,127,5
8,10.190765962922942,15.13298608629136,127,5
9,16.77620950139047,13.985643990292354,127,5
10,12.200467689770132,10.677955225479028,127,5
11,12.742042569652778,11.238932051519841,127,5
12,13.668530027729432,15.192085602686177,127,5
13,17.954702297768193,14.267983101122336,127,5
14,15.472205493094041,13.137533155322927,127,5
15,8.926035204911182,12.644938706888999,127,5
16,15.14746957509615,7.016245564800535,127,5
17,13.804113003016809,9.678858163955384,127,5
18,9.167054817777462,13.739556520190602,127,5
19,7.377144286302676,7.341333692809291,127,5
20,2.8435983333598878,0.10363196411829456,127,5
21,1.8872058429705616,0.0,127,5
22,0.0,0.0,127,5
23,0.0,0.0,127,5
0,2.057867179076692,0.0,127,6
1,0.0,0.0,127,6
2,0.0,0.0,127,6
3,0.9990695863778871,0.0,127,6
4,0.0,0.0,127,6
5,0.0,0.3944148017601501,127,6
6,0.0,0.0,127,6
7,0.0,5.371782840781405,127,6
8,7.90220005410539,12.40521005739603,127,6
9,14.053642292262225,13.928734050327478,127,6
10,9.628279961364395,6.256902401692252,127,6
11,8.645410352400916,6.419881322342138,127,6
12,13.448215153408874,7.072712238809716,127,6
13,17.18400235312343,7.125602006271901,127,6
14,13.996646677969554,13.912941430852397,127,6
15,9.258877006133897,12.493219012838152,127,6
16,12.542054577330827,10.614396212936965,127,6
17,16.33477616687345,13.864390830934102,127,6
18,14.791352091632895,15.604137296332333,127,6
19,11.735994274773228,9.89264069342725,127,6
20,3.211511529738342,2.003236377273658,127,6
21,1.5107239375433128,0.0,127,6
22,0.9747019769833427,4.384764483324343,127,6
23,1.4607035924617229,0.0,127,6
0,0.0,0.5590763553063445,127,0
1,0.0,0.0,127,0
2,0.0,0.0,127,0
3,0.0,0.0,127,0
4,0.0,0.0,127,0
5,0.0,0.0,127,0
6,0.6317638495628435,2.0880711928192803,127,0
7,5.035244119504388,14.155090077887353,127,0
8,24.919089221802608,30.47752508639634,127,0
9,32.951073772683145,31.371048542708657,127,0
10,18.264117941999974,18.524286379431583,127,0
11,8.451224416996041,9.801982376944775,127,0
12,10.281488669069898,7.849439706532766,127,0
13,10.183694218524355,10.859214030785381,127,0
14,11.29805485995751,9.633631675120714,127,0
15,5.969858092377495,10.687595854655806,127,0
16,9.538953028060387,10.324953454290611,127,0
17,26.876118750642693,24.11287693916163,127,0
18,32.30702933376325,30.203049075380573,127,0
19,29.088413683377713,21.779106827323126,127,0
20,9.88184733860508,8.400337071600656,127,0
21,6.421947043483999,3.1408399399066553,127,0
22,4.951347118915179,6.599718117925082,127,0
23,5.685729589950915,8.22879400188037,127,0
0,1.4066954308708048,2.420582696938995,127,1
1,0.0,0.7143206308164776,127,1
2,0.0,0.0,127,1
3,0.0,0.0,127,1
4,2.0382561447230607,3.0860778931273045,127,1
5,0.0,0.0,127,1
6,0.21246919583471868,3.282162948472615,146,1
7,0.0,4.785831417502804,146,1
8,8.803491490213247,5.7055119676010175,146,1
9,7.15303273838254,2.7980898046567106,146,1
10,6.6884027784486895,0.7551941637319866,146,1
11,5.5105414776936374,3.8843105928388773,146,1
12,9.622969731461627,4.814497882908531,146,1
13,4.5120203236632,7.41228401196465,146,1
14,3.5255437537625283,5.563790893711451,146,1
15,6.092901739617605,7.035283540211295,146,1
16,7.201933216599462,9.796508902004142,146,1
17,8.26099980435855,7.161878993118742,146,1
18,9.535248586738513,5.893363478731688,146,1
19,8.857747475615955,9.879851168050134,146,1
20,5.687304780396176,6.760951884706642,146,1
21,2.315957448168708,0.6714704260866804,146,1
22,1.056726058408254,0.0,146,1
23,0.11323080670551233,2.4958215042202334,146,1
0,0.0,4.135580816177553,146,2
1,0.3969769747805003,0.0,146,2
2,0.21898297228640518,3.279053329971646,146,2
3,0.7789429819817728,0.0,146,2
4,2.701245539582674,0.22892681020159555,146,2
5,2.2613308810773067,0.2657998640762247,146,2
6,3.94728646968018,3.3723982906981393,146,2
7,5.094041682962521,5.567548924391758,146,2
8,4.9303444735041575,5.7419953832460005,146,2
9,6.9778992938969635,3.9298473727098724,146,2
10,6.769687245220519,4.836138221076761,146,2
11,8.075876359044535,1.8075979329574707,146,2
12,6.623850214973434,7.550014571866373,146,2
13,7.90325186912423,9.619092113658986,146,2
14,7.316157261754242,8.824476681862997,146,2
15,7.158171461063397,4.843340352568535,146,2
16,6.3805048879480015,6.176706183389422,146,2
17,7.618260705012124,7.457242162691219,146,2
18,6.996473716978171,10.800169877348665,146,2
19,6.603437205230473,8.94742887761468,146,2
20,4.093172230929438,9.567156079883537,146,2
21,1.9169910619714527,4.094182323652014,146,2
22,0.6835597941811686,1.6376109388486304,146,2
23,0.44851619100688644,3.5674455171186343,146,2
0,0.8384662171402393,1.6231517340146202,146,3
1,0.3179944141332216,0.0,146,3
2,0.0,0.0,146,3
3,1.7606238963962526,0.0,146,3
4,0.0,0.0,146,3
5,0.0,0.0,146,3
6,2.111165013487949,4.876591818448231,146,3
7,3.1395089370651332,8.242102026000172,146,3
8,6.707024970568005,10.403400763000732,146,3
9,5.489449684267344,8.53143534770041,146,3
10,5.61062445331639,4.45642513953505,146,3
11,6.947400235478731,4.332952910874978,146,3
12,5.72043062576166,3.9509529606601914,146,3
13,6.936661107313566,5.561652252333571,146,3
14,6.153103819324614,3.785113240209668,146,3
15,6.704932897376465,2.1301922115965723,146,3
16,8.748536599984373,3.3904672668637357,146,3
17,7.1122171722511895,10.634280952247643,146,3
18,8.776142609465655,10.499544973257976,146,3
19,6.761448849880072,11.422333579803112,146,3
20,3.0216292708776358,8.766139549093172,146,3
21,0.46391229100306974,7.81525006055777,146,3
22,0.8449783268624622,3.742915579824074,146,3
23,1.2814722416544089,0.0,146,3
0,0.49496778033392075,0.35044453842685175,146,4
1,0.11680844205771912,0.0,146,4
2,0.6213340577216182,0.0,146,4
3,0.0,0.0,146,4
4,0.0,0.0,146,4
5,0.0,1.7001563613215618,146,4
6,0.7425736291516514,6.143483304728218,146,4
7,1.7537006862278002,9.227274582133115,146,4
8,5.180529201988158,9.627459239273868,146,4
9,8.199410161885126,6.643444983245431,146,4
10,8.687278929347109,2.345247660233089,146,4
11,7.95771580044331,4.885753831134262,146,4
12,7.727703673779683,2.704268080279346,146,4
13,5.927236611041091,5.284303279194771,146,4
14,6.560133588361979,3.2420454466121784,146,4
15,5.507578705082732,4.0372878063253905,146,4
16,6.398153889926894,6.923941531152719,146,4
17,9.763855489580692,8.638947488756283,146,4
18,6.43127775181283,9.586818245657614,146,4
19,5.286067998829779,9.00571118980906,146,4
20,4.901391394630715,5.1940028113432,146,4
21,1.0061100488212298,2.359199477712673,146,4
22,1.1618142043942798,0.0,146,4
23,0.13651104335365805,2.745055465338025,146,4
0,1.9421724325728051,2.1829949755000437,146,5
1,1.4550018087091443,1.6795446494024664,146,5
2,0.42409439786696,0.8026802191832383,146,5
3,1.0476955361871494,2.4610522635595142,146,5
4,0.0,1.8477957465463135,146,5
5,0.0,2.4753142063462454,146,5
6,0.11007522550001392,1.5227167809172957,146,5
7,2.7515168969249117,2.2657341455765994,146,5
8,5.090685183189176,2.0631992111512396,146,5
9,6.124943696099151,0.8478824245389047,146,5
10,6.051143025096147,2.673264769964177,146,5
11,6.6586857792964995,3.5798710575086212,146,5
12,7.418793751740357,6.989078336216138,146,5
13,5.778193636366376,10.211723884496152,146,5
14,6.374119147800043,9.369219486980503,146,5
15,8.057908399090689,8.964374439643183,146,5
16,8.627087602581252,5.25860856991866,146,5
17,8.235376985562027,7.795538216993494,146,5
18,7.243773699318124,6.5974720577350245,146,5
19,4.877998899589603,3.414670641449154,146,5
20,1.605013809640731,0.4052097883886614,146,5
21,0.0,0.9667741725416836,146,5
22,0.12646510446676196,1.6337373280213834,146,5
23,0.0,2.135479771039175,146,5
0,0.0,1.9238791150506072,146,6
1,1.1023260431107598,3.55860867717105,146,6
2,1.1370536944971423,2.2268031998229345,146,6
3,0.6765814365999683,0.9099339010540985,146,6
4,0.861864405259511,1.1751800531221024,146,6
5,1.5427191350348368,0.0,146,6
6,1.3483177203119965,0.0,146,6
7,2.1752381883161704,1.3734624512522329,146,6
8,3.933508301121088,3.1023958330515224,146,6
9,7.5743876968755135,3.4765974308026615,146,6
10,7.841178075700751,2.3652050804427027,146,6
11,7.216181439945735,4.261926111524449,146,6
12,7.16941663443541,8.33371276729774,146,6
13,6.028214186939005,7.498387894624004,146,6
14,5.541088088916911,7.459197658845809,146,6
15,7.894124666760378,4.758496326775834,146,6
16,7.083981768023951,4.541945730948098,146,6
17,9.124911753399381,5.906468104546729,146,6
18,8.10717651602381,6.696823951081277,146,6
19,6.798173642663345,6.362739392118946,146,6
20,5.114432767619938,4.154983005581501,146,6
21,0.8844732639428177,4.630090602985435,146,6
22,0.34413140719561897,5.308970151677065,146,6
23,0.0,1.1337290128214492,146,6
0,0.0,0.0,146,0
1,0.8816401572706818,0.41175083519207956,146,0
2,0.0,0.0,146,0
3,0.588014313280711,0.0,146,0
4,1.3970014771711932,0.0,146,0
5,0.992775434372053,0.0,146,0
6,0.0040727081125213616,3.442167997733782,146,0
7,2.9218156928911334,3.1034079717557748,146,0
8,5.619910458731053,8.504182988937384,146,0
9,6.201379250622027,6.187861883065729,146,0
10,6.558777379522724,5.715413818191706,146,0
11,8.641080178289666,4.187438525862677,146,0
12,6.770252461984369,4.773663508025912,146,0
13,4.76999512640479,5.193517043137327,146,0
14,7.400235541175783,4.087094999721351,146,0
15,6.337323566206826,3.5555589493983355,146,0
16,6.7767958875145045,4.947226807403452,146,0
17,7.613511862563356,5.592783421845594,146,0
18,8.950634706346513,8.8992442423029,146,0
